raw_tweet,label,,,,
@_TASOfficial_ I really miss XYZ since 2016 i have Post anime depression and its the most longest pads i ever have. :<,1,,,,
"There's not much an 8 mile depression run can't fixI mean, except depression",1,,,,
How to Overcome Depression#WednesdayThoughts #25aprile https://www.youtube.com/watch?v=Z9hkx-v2OIUÂ â¦,0,,,,
Real Talk #Kanye has never pulled himself fully from the depression he suffered when he mum passed..then marrying into a drama filled Kardashian family didn't help matters..  https://twitter.com/1juan_contreras/status/989126180585525248Â â¦,0,,,,
@andrea_r so it would seem. Good if you wanted your own multi-user video site (also known as a news agency) ,0,,,,
I'm pretty sure that's called depression  https://twitter.com/lexstaylittt/status/989024918778953728Â â¦,1,,,,
Learn more about your #mentalhealth issues and concerns with #themoodcards  http://bit.ly/moodsbox2Â  #letstalk #headstogether #psychology #depression #anxiety #stress pic.twitter.com/r0DQ3GOF6f,0,,,,
@SusanCalman 2/2 brothers suicide when I was 30. I would welcome a chance to share my story of survival of severe depression and trauma. @AKCounsellor knows who I am,0,,,,
nice &amp; quiet in office 2day ,0,,,,
"@bztak1020 thanks  no, I'm not. I just sing a song and play my guitar  my friend helped me   it was live recording, though :/",0,,,,
@shenrick Good point. Use your SatNav - POI Food ,0,,,,
"is enjoying a tall, cool glass of pineapple, mint and lime juice. Virgin mojito katanya... ",0,,,,
I added a video to a @YouTube playlist  http://youtu.be/7luYt6eanbA?aÂ  Her last words (depression based),1,,,,
@Mary_R_Roberts I LOOK forward to seeing and sharing ,0,,,,
"@lilibthl You , fighting your depression  pic.twitter.com/QNMSDRoDqr",1,,,,
Live Long and Prosper  a trabajar,0,,,,
@NadineDorries @campbellclaret is such a vile hateful individual that it has manifested it self in him as 'depression' from which he says he suffers. Is it any wonder? Rees-Mogg on the other hand is a happy decent individual,1,,,,
"Ga, when did I ever play a trick on you? ",0,,,,
Depression is something that doesn't just go away. It's just there and you deal with it and you stay out of situations that are going to trigger it.,0,,,,
@sahtaylor yeah it is i love the song tho  im sure you will like the movie and yeh jonas is soon i dnt hav foxtel so i watch it on youtube,0,,,,
just had a fabulous 1.5 hr run in the desert with MIssy and Kaya and is now off to run some errands before buffalo burgers ,0,,,,
is listening to Family Force 5 - dance or die with a vengeance ,0,,,,
